filename,Healthy,MalNutrisi,Stunting
NU-57-_jpg.rf.9043fbca2508ad4ca25be48afda7c30e.jpg,1,0,0
Malnurished-526-_jpg.rf.1aa1965f1eb8440e49f2fb1f5ee7cf8c.jpg,0,0,1
NU-547-_jpg.rf.ec10bc81439791cbd24b3bad5182f737.jpg,1,0,0
NU-561-_jpg.rf.54f619b822bdb22c4e85dd9ef201dc6d.jpg,1,0,0
Malnurished-596-_jpg.rf.f43385c8e998a12f4e1ea5385d91cb4a.jpg,0,0,1
Malnurished-631-_jpg.rf.cc3c8c308627c727704cadd308086a85.jpg,0,0,1
NU-655-_jpg.rf.c021e631f5b7cc341ab671c8f5251503.jpg,0,0,0
NU-652-_jpg.rf.b72e70aafcee125ef6ffcf63f9bebd99.jpg,1,0,0
Malnurished-566-_jpg.rf.2f93b715527b337b70eb547d952bb961.jpg,0,0,1
NU-631-_jpg.rf.637de06079f179c8695654a3ed4c2d5f.jpg,1,0,0
Malnurished-574-_jpg.rf.5b912085e2066af77679af69b3474c4e.jpg,0,0,1
NU-590-_jpg.rf.22b8667a55ac0b14ee54a3bf9550a24a.jpg,1,0,0
Malnurished-539-_jpg.rf.29d00b467e2c8b2b99b4401ae7893346.jpg,0,0,1
Malnurished-576-_jpg.rf.73565c4a49be4731214b2f18156076e0.jpg,0,0,1
Malnurished-617-_jpg.rf.c418129757763633d48117b839abae81.jpg,0,0,1
Malnurished-64-_jpg.rf.ae701854d8619c63fd71adf276bb819f.jpg,0,0,1
Malnurished-639-_jpg.rf.35d94f36e95049c5724c6c8657daa3bc.jpg,0,0,1
Malnurished-573-_jpg.rf.2f0f1e4f4ff45309863c7a9d358d0f95.jpg,0,0,1
Malnurished-60-_jpg.rf.b9bb7b12fd8a9801de21135c6dd805b0.jpg,0,0,1
NU-66-_jpg.rf.21810ed2c7619c47218ca0c77d9b3911.jpg,1,0,0
NU-680-_jpg.rf.85bec14c53101cf8d55e08795920f2a2.jpg,0,0,0
Malnurished-664-_jpg.rf.acc7bbd2d9d55f20c4b6f5dd880b43bd.jpg,0,0,1
