filename,Healthy,MalNutrisi,Stunting
NU-880-_jpg.rf.e11f64f2ab5cecd4643801de03076d2a.jpg,1,0,0
NU-400-_jpg.rf.7f7c395ddb4e9f085511351d799ffbcb.jpg,1,0,0
Malnurished-837-_jpg.rf.686e1cb679cd97155b2e51ef391785e4.jpg,0,0,1
Malnurished-839-_jpg.rf.a5053d761afcba2d0230c264af149ff3.jpg,0,0,1
NU-850-_jpg.rf.04315a43d2cd4e574ece4dbb533dd146.jpg,1,0,0
NU-9-_jpg.rf.7f2bbd903fedae2306d53533b4d65d24.jpg,1,0,0
Malnurished-382-_jpg.rf.37567396909180688d1b01b686db49f7.jpg,0,0,1
NU-970-_jpg.rf.5984f9a2597b9272651f3e741ab3e61d.jpg,1,0,0
Malnurished-384-_jpg.rf.0cf530e525342702e453dd52a4012504.jpg,0,0,1
Malnurished-883-_jpg.rf.fc7699904327bfeb70f8d95534894706.jpg,0,0,1
Malnurished-882-_jpg.rf.43b6bf2c6c0246c476447adb2e301629.jpg,0,0,1
Malnurished-376-_jpg.rf.0f8f7d15e133dc8f68f867fb6ac6c24e.jpg,0,0,1
Malnurished-846-_jpg.rf.b08e97ff3d01d24a54de2eb1c9202e29.jpg,0,0,1
NU-937-_jpg.rf.8fdebb6c440c002e8980bdb20844ad15.jpg,1,0,0
NU-399-_jpg.rf.0ffdd10c0c833581b1a87a5b8ad75ce2.jpg,1,0,0
NU-889-_jpg.rf.0975deb835f2cb8f32d7a5682c34d270.jpg,1,0,0
NU-999-_jpg.rf.58aec8cf0074c34378375de5bd6ed5d8.jpg,1,0,0
NU-418-_jpg.rf.6b26af7d637c9ef99b0c69dc8a15f478.jpg,1,0,0
Malnurished-866-_jpg.rf.2efc56d363b865b50638a0439c9d1dde.jpg,0,0,1
Malnurished-901-_jpg.rf.7c7a9851339cc0502bcef75343c14b65.jpg,0,0,1
Malnurished-39-_jpeg.rf.909d4eccca268287ea85db8c3363a050.jpg,0,0,1
NU-996-_jpg.rf.b471b36d290ab0595309bd7eb709f1ec.jpg,1,0,0
Malnurished-393-_jpg.rf.d0be5afc8170db41e3464e7c252af5b5.jpg,0,0,1
Malnurished-89-_jpg.rf.771b4f82921bd621b3689e2b55003f62.jpg,0,0,1
Malnurished-396-_jpg.rf.872c57d226f93b6917a7ad38e9f535ae.jpg,0,0,1
NU-927-_jpg.rf.37d958925fc32fc4294f83e8f664ecee.jpg,1,0,0
Malnurished-398-_jpg.rf.6eb45405975bea3914faa381e4dc66a1.jpg,0,0,1
NU-954-_jpg.rf.b1b9b1f7b1a20ff4b0330899d8057ef5.jpg,1,0,0
Malnurished-4-_png.rf.42c23ae3270083971dafb1d377a8b5ef.jpg,0,1,0
Malnurished-40-_jpeg.rf.b281e5246e6d463d02ed63ed6eeb95ae.jpg,0,0,0
Malnurished-416-_jpg.rf.6dad947cd7d8ec8de6730f1e281a3a60.jpg,0,0,1
Malnurished-414-_jpg.rf.282846482e0e6632b52e546a631a9271.jpg,0,0,1
NU-975-_jpg.rf.8f3cf338b21cb460dc22d5977402d01c.jpg,1,0,0
NU-907-_jpg.rf.6571beb8e195eb0ef795b05095269d0a.jpg,1,0,0
NU-448-_jpg.rf.fb85621fd6039af722ffd9cdb169ed84.jpg,1,0,0
NU-601-_jpg.rf.5ff0921770bdb6522996c7653a813671.jpg,1,0,0
NU-985-_jpg.rf.1b3bf8d51d9c34d557243b60daf648cc.jpg,1,0,0
NU-979-_jpg.rf.dab47fed170cae31cebfa546e14b9e14.jpg,1,0,0
NU-42-_jpg.rf.ae03809d5945d7a1bb7c38b1990b21ea.jpg,1,0,0
NU-419-_jpg.rf.cc0f7cba51a6a587d8f9ac57a3b61df9.jpg,1,0,0
